version,platformId,countryCode,subscriptionPackage,genre,tags,page,pageSize
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,EXTRA,,TV%2520Shows,0,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows,1,32
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,NG,COMPACT,,Movies,0,36
v7,f8113a08-286b-4250-b7c5-31fbfcaec8b0,ZA,COMPACT,,TV%2520Shows,0,60
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,PREMIUM,,Sport,0,30
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,COMPACT,,TV%2520Shows,0,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies, ,60
v7,f8113a08-286b-4250-b7c5-31fbfcaec8b0,ZA,EXTRA,,TV%2520Shows, , 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,GH,COMPACT,,Movies, ,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows,0, 
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,FAMILY,,Movies, ,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,Movies,0, 
v7,b058d380-69ac-4275-abfb-a2da0edfee43,BW,COMPACT,,TV%2520Shows,1,30
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NA,COMPACT,,TV%2520Shows,0,48
v7,f8113a08-286b-4250-b7c5-31fbfcaec8b0,ZA,FREE,,TV%2520Shows, ,60
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,Movies, , 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies, ,60
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows,0, 
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,COMPACT,,Movies, ,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,filter=Music,TV%2520Shows, , 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies, ,24
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,filter=Live Action;,TV%2520Shows,5, 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,Movies,0,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,Sport,2,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows,0,24
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,EXTRA,,TV%2520Shows, ,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,Drama,,TV%2520Shows, , 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,5,24
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,PREMIUM,,Movies,3,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,Movies,3,28
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,PREMIUM,,Movies,0,48
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,FAMILY,,Movies,2,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,Movies,5,28
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,COMPACT,,Movies,7,48
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,PREMIUM,,TV%2520Shows,,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZM,COMPACT-PLUS,,TV%2520Shows, ,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,Reality,,TV%2520Shows, , 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,EXTRA,,TV%2520Shows, ,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows, , 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,MW,COMPACT-PLUS,,Movies,3,24
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,EXTRA,,TV%2520Shows,1,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,Movies, ,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows, , 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows, , 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows,,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,EXTRA,,TV%2520Shows,0,
v7,7228971d-040d-4eea-bd9c-d1b241eca011,ZA,PREMIUM,,TV%2520Shows,0,60
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,FAMILY,,TV%2520Shows,0,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,EASYVIEW,,Kids,,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,EASYVIEW,,Sport,0,
v7,b058d380-69ac-4275-abfb-a2da0edfee43,GH,COMPACT,,Movies, ,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,EASYVIEW,,Movies,0,1
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,ACCESS,,Movies,1,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,EXTRA,,TV%2520Shows, ,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,EASYVIEW,,Movies,0, 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,Kids,0,24
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,FREE,,Kids, ,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,EASYVIEW,,TV%2520Shows,9,60
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,Movies, ,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,EASYVIEW,,TV%2520Shows, , 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,0,26
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies, ,24
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,0, 
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NA,PREMIUM,,Kids, ,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,0, 
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,FREE,,Sport,0,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows,0,45
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,FREE,,TV%2520Shows,3,30
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NA,COMPACT,,TV%2520Shows, ,48
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,COMPACT,,Movies,4, 
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,GH,COMPACT,,Sport, ,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,Kids,0, 
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,FREE,,Sport, ,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,UG,COMPACT,,Movies,0, 
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,,Sport,2,36
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,TZ,ACCESS,,Movies,0,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,Sport,1,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NG,COMPACT-PLUS,,TV%2520Shows, ,60
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows, , 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,ACCESS,,Movies,0,4
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,ACCESS,,Kids, ,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,ACCESS,filter=Music;,TV%2520Shows,3,0
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,COMPACT,,Movies,0,48
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,GH,PREMIUM,,TV%2520Shows,0,30
v7,b058d380-69ac-4275-abfb-a2da0edfee43,KE,COMPACT-PLUS,,Movies,3,30
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,NG,FAMILY,,Movies, ,36
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,PREMIUM,filter=Soaps;,TV%2520Shows,0, 
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NA,PREMIUM,,TV%2520Shows, ,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Reality;,TV%2520Shows,0, 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,Movies,0,28
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,NG,ACCESS,,TV%2520Shows,0,36
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,ACCESS,,Kids, ,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,ACCESS,,TV%2520Shows,2, 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NG,COMPACT-PLUS,,TV%2520Shows,1,60
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,BW,FAMILY,,TV%2520Shows,2,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,EXTRA,,TV%2520Shows, ,45
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,ACCESS,,Movies,3,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NA,PREMIUM,,TV%2520Shows,9,32
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,COMPACT,,TV%2520Shows,3,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,4,60
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NA,PREMIUM,,TV%2520Shows,,32
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,FAMILY,,Sport, ,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,1,60
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,PREMIUM,,TV%2520Shows,1,48
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,COMPACT-PLUS,,TV%2520Shows,16,48
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,,TV%2520Shows,4,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,0,60
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,COMPACT,,Movies,11,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,2,60
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,Movies,,32
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,FAMILY,,Kids, ,
v7,f8113a08-286b-4250-b7c5-31fbfcaec8b0,ZA,PREMIUM,,TV%2520Shows,1, 
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZM,COMPACT,,Movies,15,48
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,,TV%2520Shows,0,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows,0,15
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,COMPACT,,Movies,1,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,8,24
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,NG,FAMILY,,Movies,14,36
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,NG,FAMILY,,Movies,12,36
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,COMPACT,,TV%2520Shows,0,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,FAMILY,,Sport,5,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,0,60
v7,7228971d-040d-4eea-bd9c-d1b241eca011,ZA,PREMIUM,,Kids,12,60
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,NG,FAMILY,,Movies,1,36
v7,b058d380-69ac-4275-abfb-a2da0edfee43,KE,COMPACT-PLUS,,Movies, ,48
v7,f8113a08-286b-4250-b7c5-31fbfcaec8b0,ZA,PREMIUM,,TV%2520Shows,, 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies, ,
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,FAMILY,,Movies,0,30
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,COMPACT,,Movies,5,36
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,NG,FAMILY,,Movies, ,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Reality;,TV%2520Shows,2,1
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,PREMIUM,,Movies,2,48
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,NG,FAMILY,,Movies,8,36
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,COMPACT,,TV%2520Shows,0,36
v7,b058d380-69ac-4275-abfb-a2da0edfee43,GH,ACCESS,,Movies,3,30
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,COMPACT,,Movies,,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NG,PREMIUM,,Sport, ,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NA,PREMIUM,,TV%2520Shows, ,32
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,,TV%2520Shows, ,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,filter=Olympics;,Sport, , 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,filter=Olympics;,Sport, , 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows, ,40
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,COMPACT,filter=Comedy;,Movies, , 
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,COMPACT,,TV%2520Shows,1,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows,,40
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,EXTRA,,Movies,3,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,EXTRA,,TV%2520Shows,0,45
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,NG,FAMILY,,Sport,8,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,0,28
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,FREE,,Kids, ,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Comedy;,Movies, , 
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,NG,FAMILY,,Movies, ,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NG,PREMIUM,,Sport,1,24
v7,0aed2408-a480-493a-9305-09480614b206,NG,PREMIUM,,TV%2520Shows,0,48
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,,Kids,0,36
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,FAMILY,,TV%2520Shows, ,30
v7,f8113a08-286b-4250-b7c5-31fbfcaec8b0,ZA,PREMIUM,,TV%2520Shows, , 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Olympics;,Sport, , 
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,COMPACT,,Movies,1,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows,8,18
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows, ,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,Movies, , 
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,NG,FAMILY,,Kids,0,36
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,FREE,,Movies,10,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows,0,28
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,FAMILY,,Movies,3,30
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,NG,COMPACT,,Movies,1,36
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,NG,FAMILY,,Movies,4,36
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,NG,FAMILY,,Movies,0,36
v7,b058d380-69ac-4275-abfb-a2da0edfee43,KE,COMPACT-PLUS,,TV%2520Shows,0,30
v7,b058d380-69ac-4275-abfb-a2da0edfee43,KE,COMPACT-PLUS,,Kids,,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NG,FAMILY,,TV%2520Shows,1,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,EXTRA,,TV%2520Shows,0,45
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,FREE,,TV%2520Shows,0,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,FREE,,TV%2520Shows,0,15
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,PREMIUM,,Movies,0,30
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,PREMIUM,,TV%2520Shows,1,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,Movies, ,32
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,FAMILY,,TV%2520Shows,2, 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,0,60
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows,2,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows, ,60
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,FAMILY,,Movies,0, 
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,ACCESS,,TV%2520Shows,13,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows,,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NG,ACCESS,,TV%2520Shows,0,
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,ACCESS,,Sport,0,30
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,FAMILY,,TV%2520Shows,1,30
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,TZ,ACCESS,,Movies,1,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows,10,12
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,0,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows,0,15
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows, ,24
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows, , 
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,ACCESS,,Sport,,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows,0,
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,NG,FAMILY,,TV%2520Shows,0,36
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,COMPACT-PLUS,,TV%2520Shows,0,30
v7,f8113a08-286b-4250-b7c5-31fbfcaec8b0,NA,COMPACT-PLUS,,TV%2520Shows, ,60
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,COMPACT,,Movies,0, 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows,0,12
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,FREE,,TV%2520Shows,3,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows,,18
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,Movies,0,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NG,PREMIUM,,Sport,,24
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NA,PREMIUM,,TV%2520Shows, ,
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,COMPACT,,TV%2520Shows,7,36
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,PREMIUM,,TV%2520Shows,0,48
v7,7228971d-040d-4eea-bd9c-d1b241eca011,ZA,PREMIUM,,TV%2520Shows,10,60
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,NG,FAMILY,,Movies,0,36
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,NG,ACCESS,,Movies,1,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows,13,60
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,NG,FAMILY,,Movies, ,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,Movies, , 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows, ,20
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,COMPACT,,TV%2520Shows, , 
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,,TV%2520Shows,9,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,0,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,EXTRA,,Movies, ,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows, , 
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,PREMIUM,,TV%2520Shows, , 
v7,f8113a08-286b-4250-b7c5-31fbfcaec8b0,ZA,PREMIUM,,TV%2520Shows, , 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,FAMILY,,Movies, ,
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,NG,FAMILY,,Movies,16,36
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,NG,FAMILY,,Movies,2,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows,3,40
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows, ,12
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Actuality;,TV%2520Shows, , 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Actuality;,TV%2520Shows, , 
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,NG,FAMILY,,TV%2520Shows,0,36
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,NG,ACCESS,,Movies,1,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Sport, ,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Actuality;,TV%2520Shows, , 
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,COMPACT,,Movies, ,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies, ,60
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,PREMIUM,,Movies, , 
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,COMPACT-PLUS,,TV%2520Shows,0,30
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,NG,FAMILY,,Movies,7,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,0,60
v7,b058d380-69ac-4275-abfb-a2da0edfee43,GH,FAMILY,,Kids,0,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,FAMILY,,Kids, ,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Drama;,TV%2520Shows, , 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Drama;,TV%2520Shows, ,60
v7,f8113a08-286b-4250-b7c5-31fbfcaec8b0,ZA,PREMIUM,,TV%2520Shows, , 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Comedy;,TV%2520Shows,3, 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows,,40
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Sport,3,
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,COMPACT,,TV%2520Shows,2,48
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,PREMIUM,,Movies,3,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NG,COMPACT-PLUS,,TV%2520Shows,1,60
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,ACCESS,,TV%2520Shows,4,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,,24
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,FREE,,Sport, ,
v7,f8113a08-286b-4250-b7c5-31fbfcaec8b0,ZA,PREMIUM,,Movies, , 
v7,f8113a08-286b-4250-b7c5-31fbfcaec8b0,ZA,PREMIUM,,TV%2520Shows, , 
v7,f8113a08-286b-4250-b7c5-31fbfcaec8b0,ZA,FREE,,TV%2520Shows, , 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies, ,60
v7,f8113a08-286b-4250-b7c5-31fbfcaec8b0,ZA,PREMIUM,,Movies,0, 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows,0,28
v7,0aed2408-a480-493a-9305-09480614b206,ZA,PREMIUM,,TV%2520Shows,,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NG,PREMIUM,,TV%2520Shows, ,
v7,f8113a08-286b-4250-b7c5-31fbfcaec8b0,ZA,PREMIUM,,Movies,0, 
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,PREMIUM,,TV%2520Shows, ,30
v7,f8113a08-286b-4250-b7c5-31fbfcaec8b0,ZA,PREMIUM,,Movies,2,12
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Sport, ,24
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,EXTRA,,Movies,0, 
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,COMPACT,,TV%2520Shows, ,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Reality;,TV%2520Shows,3, 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NA,PREMIUM,,TV%2520Shows, ,60
v7,f8113a08-286b-4250-b7c5-31fbfcaec8b0,ZA,PREMIUM,,Movies,0, 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NA,COMPACT-PLUS,,TV%2520Shows, ,28
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,PREMIUM,filter=Action;,Movies, ,60
v7,f8113a08-286b-4250-b7c5-31fbfcaec8b0,ZA,PREMIUM,,Movies, , 
